website,name,dates,updated,address,city,state,zip,image-src,fulladdress,attendance,exibitors,promotor
https://festivalnet.com/861/Klamath-Falls-Oregon/Craft-Shows/Quota-Christmas-Bazaar-and-Craft-Fair,Quota Christmas Bazaar and Craft Fair,December 2023,11/30/2022,Klamath County Fairgrounds,Klamath Falls,OR,97603,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=258033&fno_event_id=861&width=480&height=crop&theme=Sage,"3531 S. 6th Street, Klamath Falls, OR 97603",,99,Quota International of Klamath Falls
https://festivalnet.com/21732/Albany-Oregon/Holiday-Celebrations/Town-and-Country-Christmas-Bazaar,Town and Country Christmas Bazaar,December 2023,11/7/2022,Linn County Expo Center,Albany,OR,97322,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=24002&fno_event_id=21732&width=480&height=crop&theme=Sage,"3700 Knox Butte Road E., Albany, OR 97322",250,,Linn County Expo Center
https://festivalnet.com/8511/Roseburg-Oregon/Craft-Shows/Douglas-County-Christmas-Craft-Fair,Douglas County Christmas Craft Fair,December 2023,9/27/2022,Douglas County Fairgrounds Complex,Roseburg,OR,97471,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=16327&fno_event_id=8511&width=480&height=crop&theme=Sage,"2110 SW Frear Street, Roseburg, OR 97471",,306,Douglas County Fairgrounds Complex
https://festivalnet.com/71982/Newport-Oregon/Craft-Shows/Holiday-House,Holiday House,December 2023,11/8/2022,Yaquina Bay Yacht Club,Newport,OR,97365,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=128740&fno_event_id=71982&width=480&height=crop&theme=Sage,"750 SE Bay Boulevard, Newport, OR 97365",32,,Holiday House
https://festivalnet.com/70575/Saint-Helens-Oregon/Craft-Shows/Christmas-Bazaar,Christmas Bazaar,December 2023,10/6/2022,Saint Frederic Catholic Church,Saint Helens,OR,97051,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=251922&fno_event_id=70575&width=480&height=crop&theme=Sage,"175 S. 13th Street, Saint Helens, OR 97051",25,,Saint Frederics' Parish
https://festivalnet.com/92590/Portland-Oregon/Festivals/Wytche-Daye,Wytche Daye,December 2023,11/21/2022,Oaks Amusement Park in the Dance Pavilion,Portland,OR,97202,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=612169&fno_event_id=92590&width=480&height=crop&theme=Sage,"7805 SE Oaks Park Way, Portland, OR 97202",,70,Wytche Daye
https://festivalnet.com/75426/Eugene-Oregon/Holiday-Celebrations/Howard-Winter-Bazaar,Howard Winter Bazaar,December 2023,11/28/2022,Howard Elementary School,Eugene,OR,97404,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=440346&fno_event_id=75426&width=480&height=crop&theme=Sage,"700 Howard Avenue, Eugene, OR 97404",70,,Howard Elementary School PTO
https://festivalnet.com/89169/Powell-Butte-Oregon/Craft-Shows/Twenty-Seventh-Powell-Butte-Art-Craft-Show,Twenty‑Seventh Powell Butte Art & Craft Show,December 2023,11/3/2022,Powell Butte Community Center,Powell Butte,OR,97753,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=570595&fno_event_id=89169&width=480&height=crop&theme=Sage,"8404 SW Reif Road, Powell Butte, OR 97753",250,29,Powell Butte Art & Craft Show
https://festivalnet.com/50751/Portland-Oregon/Craft-Shows/Lewis-Holiday-Bazaar,Lewis Holiday Bazaar,December 2023,11/29/2021,Lewis Elementary School,Portland,OR,97206,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fchristmas%2Choliday+bazaar%2Choliday+extravaganza%2Choliday+craft%2Choliday+gift%2Choliday+boutique%2Choliday+market%2Cmistletoe%2Csanta%2Cholly+days%2Cwinterfest%2Cred+bow.jpg,"4401 Southeast Evergreen Street, Portland, OR 97206",50,,Lewis Elementary
https://festivalnet.com/57877/Portland-Oregon/Craft-Shows/David-Douglas-HS-Holiday-Bazaar,David Douglas HS Holiday Bazaar,December 2023,10/27/2022,David Douglas High School,Portland,OR,97233,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=308111&fno_event_id=57877&width=480&height=crop&theme=Sage,"1001 SE 135th Avenue, Portland, OR 97233",,50,David Douglas HS PTSA
https://festivalnet.com/860/Corvallis-Oregon/Craft-Shows/OSU-Holiday-Marketplace,OSU Holiday Marketplace,December 2023,11/5/2021,Memorial Union Ballroon,Corvallis,OR,97330,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=308987&fno_event_id=860&width=480&height=crop&theme=Sage,"26th & Jefferson, Corvallis, OR 97330",,,Memorial Union Craft Center
https://festivalnet.com/90291/Harbor-Oregon/Festivals/ChariTree-Holiday-Festival,ChariTree Holiday Festival,"December 2, 2023",6/22/2022,Chetco Grange,Harbor,OR,97415,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=588610&width=480&height=crop&theme=Sage,"U.S. 101 & Zimmerman Lane, Harbor, OR 97415",18,,ChairTree
https://festivalnet.com/42361/West-Linn-Oregon/Holiday-Celebrations/West-Linn-Holiday-Tree-Lighting-Community-Celebration,West Linn Holiday Tree Lighting & Community Celebration,December 2023,11/7/2022,West Linn City Hall,West Linn,OR,97068,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=415987&fno_event_id=42361&width=480&height=crop&theme=Sage,"22500 Salamo Road, West Linn, OR 97068",,,City of West Linn
https://festivalnet.com/79598/Terrebonne-Oregon/Craft-Shows/Three-Sisters-Lions-Club-Holiday-Faire,Three Sisters Lions Club Holiday Faire,November 2023,11/7/2022,Faith Hope & Charity Vineyards,Terrebonne,OR,97760,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=489956&fno_event_id=79598&width=480&height=crop&theme=Sage,"70450 NW Lower Valley Dr, Terrebonne, OR 97760",20,,Three Sisters Lions Club
https://festivalnet.com/28118/Ashland-Oregon/Art-Shows/Harvest-Show-of-Fine-Woodworking,Harvest Show of Fine Woodworking,November 2023,11/9/2021,Hay‑Patton Rehearsal Center,Ashland,OR,97520,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=FineArtCraft%2Ffall%2Cautumn%2Charvest%2Coktober%2Coctober4.jpg,"200 Enders Alley, Ashland, OR 97520",,16,Siskiyou Woodcraft Guild
https://festivalnet.com/26899/Rickreall-Oregon/Craft-Shows/Polk-County-Craft-Festival,Polk County Craft Festival,November 2023,9/13/2022,Polk County Fairgrounds & Event Center,Rickreall,OR,97371,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fcraft6.jpg,"520 S. Pacific Highway W., Rickreall, OR 97371",200,,Polk County Fairgrounds & Event Center
https://festivalnet.com/94457/The-Dalles-Oregon/Parades/Thirty-Third-Starlight-Parade,Thirty‑Third Starlight Parade,November 2023,11/9/2022,Throughout The Dalles & The Dalles Chamber,The Dalles,OR,97058,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=82252&fno_event_id=94457&width=480&height=crop&theme=Sage,"404 W. 2nd Street, The Dalles, OR 97058",,,The Dalles Area Chamber of Commerce
https://festivalnet.com/89805/Grants-Pass-Oregon/Craft-Shows/Holiday-Gift-Chocolate-Festival,Holiday Gift & Chocolate Festival,November 2023,10/18/2022,"Josephine County Fairgounds, Pavillion Building",Grants Pass,OR,97527,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=82072&fno_event_id=89805&width=480&height=crop&theme=Sage,"1451 Fairgrounds Road, Grants Pass, OR 97527",50,,David Willhite Promotions
https://festivalnet.com/71353/West-Linn-Oregon/Art-Shows/Holiday-Bazaar,Holiday Bazaar,November 2023,11/1/2022,West Linn Adult Community Center,West Linn,OR,97068,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=415987&width=480&height=crop&theme=Sage,"1180 Rosemont Road, West Linn, OR 97068",40,,City of West Linn
https://festivalnet.com/66399/Milwaukie-Oregon/Holiday-Celebrations/Santas-Treasures-Holiday-Bazaar,Santa's Treasures Holiday Bazaar,November 2023,11/8/2021,St. John the Baptist Catholic Church,Milwaukie,OR,97222,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=406008&fno_event_id=66399&width=480&height=crop&theme=Sage,"10955 SE 25th Avenue, Milwaukie, OR 97222",,,Santas' Treasures Holiday Bazaar
https://festivalnet.com/61347/Hillsboro-Oregon/Gem-Jewelry-Bead-Shows/Hillsboro-Gem-Faire,Hillsboro Gem Faire,November 2023,6/25/2022,Westside Commons,Hillsboro,OR,97124,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=GemJewelryBeadShow%2Frock%2Cgem%2Cmineral2.jpg,"801 NE 34th Avenue, Hillsboro, OR 97124",70,,"Gem Faire, Inc."
https://festivalnet.com/39430/Redmond-Oregon/Art-Shows/Holiday-Food-Gift-Festival-Redmond,Holiday Food & Gift Festival ‑ Redmond,November 2023,7/11/2022,Deschutes Fair & Expo,Redmond,OR,97756,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=96324&fno_event_id=39430&width=480&height=crop&theme=Sage,"3800 SW Airport Way, Redmond, OR 97756",,150,Holiday Food & Gift Festival
https://festivalnet.com/26885/Troutdale-Oregon/Craft-Shows/Heart-of-the-Country-Show-and-Sale,Heart of the Country Show and Sale,November 2023,11/11/2021,Glen Otto Community Park,Troutdale,OR,97060,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fdefault5.jpg,"1102 E. Columbia River Highway, Troutdale, OR 97060",40,,Larch Mountain Country Artisans
https://festivalnet.com/92381/Portland-Oregon/Festivals/Portland-Holiday-Market,Portland Holiday Market,November 2023,12/15/2021,Portland Expo Center,Portland,OR,97217,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=13883&fno_event_id=92381&width=480&height=crop&theme=Sage,"2060 N. Marine Drive, Portland, OR 97217",,300,O'Loughlin Trade Shows Oregon
https://festivalnet.com/62640/Eugene-Oregon/Craft-Shows/Westminster-Holiday-Bazaar,Westminster Holiday Bazaar,November 2023,10/25/2022,Westminster Presbyterian Church Eugene,Eugene,OR,97401,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=381984&fno_event_id=62640&width=480&height=crop&theme=Sage,"777 Coburg Road, Eugene, OR 97401",500,18,Westminster Presbyterian Church Eugene
"https://festivalnet.com/88936/Newberg-Oregon/Holiday-Celebrations/Newberg-MOPS-Holiday-Bazaar,-Silent-Auction-Bake-Sale","Newberg MOPS Holiday Bazaar, Silent Auction & Bake Sale",November 2023,10/27/2022,Northwest Christian Church (formerly Newberg Christian Church),Newberg,OR,97132,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=567453&fno_event_id=88936&width=480&height=crop&theme=Sage,"2315 Villa Road, Newberg, OR 97132",,,Newberg MOPS
https://festivalnet.com/85602/Beaverton-Oregon/Craft-Shows/BHS-Holiday-Bazaar,BHS Holiday Bazaar,November 2023,9/30/2022,Beaverton High School,Beaverton,OR,97005,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=524549&fno_event_id=85602&width=480&height=crop&theme=Sage,"13000 SW 2nd Street, Beaverton, OR 97005",,,Beaverton High School Family & Alumni Network
https://festivalnet.com/88787/Aurora-Oregon/Vintages/A-Vintage-Flea-November,A Vintage Flea ‑ November,November 2023,9/2/2022,Margie's Farm & Garden,Aurora,OR,97002,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=477182&fno_event_id=88787&width=480&height=crop&theme=Sage,"12814 Arndt Road NE, Aurora, OR 97002",,,Red Dog Events LLC
https://festivalnet.com/11623/Hillsboro-Oregon/Craft-Shows/Every-Husbands-Nightmare-Bazaar-Fall,Every Husbands' Nightmare Bazaar ‑ Fall,November 2023,11/4/2022,Wingspan Event Center‑ Conference Room,Hillsboro,OR,97124,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=11623&fno_event_id=11623&width=480&height=crop&theme=Sage,"801 NE 34th Avenue, Hillsboro, OR 97124",75,,Every Husbands' Nightmare Bazaar
https://festivalnet.com/8415/Tillamook-Oregon/Craft-Shows/Tillamook-County-Fair-Holiday-Bazaar,Tillamook County Fair Holiday Bazaar,November 2023,10/31/2022,Tillamook County Fairgrounds,Tillamook,OR,97141,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=8415&fno_event_id=8415&width=480&height=crop&theme=Sage,"4603 E. Third Street, Tillamook, OR 97141",65,,Tillamook County Fair
https://festivalnet.com/74908/Redmond-Oregon/Holiday-Celebrations/Old-Fashion-Christmas,Old Fashion Christmas,November 2023,5/19/2022,Deschutes County Fairgrounds,Redmond,OR,97756,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=HolidaySeasonal%2Fchristmas%2Choliday+bazaar%2Choliday+extravaganza%2Choliday+craft%2Choliday7.jpg,"3800 SW Airport Way, Redmond, OR 97756",,100,Central Oregon Shows
https://festivalnet.com/39428/Hillsboro-Oregon/Holiday-Celebrations/Holiday-Food-Gift-Festival-Portland,Holiday Food & Gift Festival ‑ Portland,November 2023,7/11/2022,Westside Commons,Hillsboro,OR,97124,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=96324&fno_event_id=39428&width=480&height=crop&theme=Sage,"801 NE 34th Avenue, Hillsboro, OR 97124",,,Holiday Food & Gift Festival
https://festivalnet.com/28113/Newberg-Oregon/Craft-Shows/Newberg-Fall-Bazaar-Craft-Fair,Newberg Fall Bazaar & Craft Fair,November 2023,11/1/2022,The Chehalem Senior Center,Newberg,OR,97132,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=304747&fno_event_id=28113&width=480&height=crop&theme=Sage,"101 W. Foothills Drive, Newberg, OR 97132",500,40,Chehalem Park and Recreation District
https://festivalnet.com/88518/Portland-Oregon/Indie-Shows/Gobble-Up-Portland,Gobble Up Portland,November 2023,8/13/2022,Alder Block,Portland,OR,97214,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=313434&fno_event_id=88518&width=480&height=crop&theme=Sage,"100 SE Alder Street, Portland, OR 97214",,75,Urban Craft Uprising
https://festivalnet.com/26884/Brookings-Oregon/Holiday-Celebrations/Community-Christmas-Bazaar,Community Christmas Bazaar,November 2023,9/21/2022,Azalea Middle School Gym/Brookings Harbor HS,Brookings,OR,97415,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=HolidaySeasonal%2Fchristmas%2Choliday+bazaar%2Choliday+extravaganza%2Choliday+craft%2Choliday4.jpg,"911 Pacific Avenue, Brookings, OR 97415",,110,PEO Chapter Ge‑Or
https://festivalnet.com/67328/Monroe-Oregon/Craft-Shows/Alpine-Holiday-Festival,Alpine Holiday Festival,November 2023,7/21/2022,Monroe Grade School,Monroe,OR,97456,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=412644&fno_event_id=67328&width=480&height=crop&theme=Sage,"600 Dragon Drive, Monroe, OR 97456",,,Alpine Community Center
https://festivalnet.com/86171/Willamina-Oregon/Craft-Shows/Willaminas-Thirtieth-Coastal-Hills-Art-Tour,Willamina's Thirtieth Coastal Hills Art Tour,November 2023,10/26/2021,Downtown in various business locations & Community Center.,Willamina,OR,97396,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=ArtsCraftsShow%2Fart6.jpg,"Willamina Main Street and Community Center., Willamina, OR 97396",,250,Willamina Coastal Hills Art Tour & Quilt Show
https://festivalnet.com/43028/Central-Point-Oregon/Craft-Shows/Holiday-Market-at-the-Expo,Holiday Market at the Expo,"November 10 -  12, 2023",11/29/2022,Seven Feathers Event Center,Central Point,OR,97502,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=8510&fno_event_id=43028&width=480&height=crop&theme=Sage,"1 Peninger Road, Central Point, OR 97502",,,Jackson County Fairgrounds
https://festivalnet.com/21725/Boring-Oregon/Craft-Shows/Harvest-Moon,Harvest Moon,November 2023,10/4/2022,Good Shepherd Community Church,Boring,OR,97009,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=21725&fno_event_id=21725&width=480&height=crop&theme=Sage,"28986 SE Haley Road, Boring, OR 97009",65,,Good Shepherd Community Church
https://festivalnet.com/4046/Canby-Oregon/Holiday-Celebrations/Country-Christmas,Country Christmas,November 2023,9/7/2022,Clackamas County Fairgrounds,Canby,OR,97013,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=4046&fno_event_id=4046&width=480&height=crop&theme=Sage,"694 NE 4th Avenue, Canby, OR 97013",165,,Country Bazaars
https://festivalnet.com/94339/Sisters-Oregon/Craft-Shows/Holidays-in-the-Pines,Holidays in the Pines,November 2023,10/13/2022,Tollgate Clubhouse,Sisters,OR,97759,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=242303&fno_event_id=94339&width=480&height=crop&theme=Sage,"15004 Saddle, Sisters, OR 97759",80,,Holidays in the Pines
https://festivalnet.com/39136/Eugene-Oregon/Gem-Jewelry-Bead-Shows/Gem-Faire-Eugene,Gem Faire / Eugene,November 2023,6/25/2022,Lane County Events Center,Eugene,OR,97402,https://festivalnet.com/festival-community/image.php?mode=fno_event_default_image&width=480&height=crop&image_name=GemJewelryBeadShow%2Frock%2Cgem%2Cmineral.jpg,"796 W. 13th Avenue, Eugene, OR 97402",,,"Gem Faire, Inc."
https://festivalnet.com/63445/Hillsboro-Oregon/Craft-Shows/Brookwood-Bazaar,Brookwood Bazaar,November 2023,10/25/2022,Brookwood Elementary School,Hillsboro,OR,97123,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=387771&fno_event_id=63445&width=480&height=crop&theme=Sage,"3960 SE Cedar Street, Hillsboro, OR 97123",500,85,Brookwood Elementary
https://festivalnet.com/48440/Lebanon-Oregon/Holiday-Celebrations/Craft-Market-Home-Based-Businesses,Craft Market & Home‑Based Businesses,November 2023,11/1/2022,Santiam Place Event Hall,Lebanon,OR,97355,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=24835&fno_event_id=48440&width=480&height=crop&theme=Sage,"139 S. Main Street, Lebanon, OR 97355",20,,Santiam Place Event Hall
https://festivalnet.com/50449/Lebanon-Oregon/Holiday-Celebrations/Holiday-Craft-Bazaar,Holiday Craft Bazaar,November 2023,11/1/2022,Santiam Place Event Hall,Lebanon,OR,97355,https://festivalnet.com/festival-community/image.php?mode=band_image&band_id=24835&width=480&height=crop&theme=Sage,Always Open,,250,Santiam Place Event Hall
https://festivalnet.com/83410/Portland-Oregon/Holiday-Celebrations/Latvian-Christmas-Market-Bake-Sale,Latvian Christmas Market & Bake Sale,November 2023,11/2/2022,Latvian Community Center,Portland,OR,97239,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=510390&fno_event_id=83410&width=480&height=crop&theme=Sage,"5500 SW Dosch Road, Portland, OR 97239",,,Latvian Community Center
https://festivalnet.com/62499/Redmond-Oregon/Craft-Shows/Snowflake-Boutique,Snowflake Boutique,November 2023,2/10/2022,Deschutes County Fairgrounds,Redmond,OR,97756,https://festivalnet.com/festival-community/image.php?mode=fno_event_image&band_id=242303&fno_event_id=62499&width=480&height=crop&theme=Sage,"3800 SW Airport Way, Redmond, OR 97756",80,,Holidays in the Pines
